,TimeStamp,Q_mean,W_mean,WT_mean,Stagione,ID
0,2019-03-08 22:00:00,27.08,162.17,8.27,Winter,2
1,2019-03-08 23:00:00,35.82,178.5,8.3,Winter,2
2,2019-03-09 00:00:00,40.63,186.83,8.3,Winter,2
3,2019-03-09 01:00:00,41.9,188.83,8.35,Winter,2
4,2019-03-09 02:00:00,42.0,189.0,8.4,Winter,2
5,2019-03-09 03:00:00,35.78,174.5,8.32,Winter,2
6,2019-03-09 04:00:00,38.58,183.33,7.97,Winter,2
7,2019-03-09 05:00:00,32.83,173.17,7.57,Winter,2
8,2019-03-09 06:00:00,28.67,165.33,7.25,Winter,2
9,2019-03-09 07:00:00,26.33,160.67,6.97,Winter,2
10,2019-03-09 08:00:00,25.5,159.0,6.75,Winter,2
11,2019-03-09 09:00:00,25.0,158.0,6.62,Winter,2
12,2019-03-09 10:00:00,25.0,158.0,6.6,Winter,2
13,2019-03-09 11:00:00,25.0,158.0,6.67,Winter,2
14,2019-03-09 12:00:00,25.25,158.5,6.85,Winter,2
15,2019-03-09 13:00:00,28.87,165.67,7.1,Winter,2
16,2019-03-09 14:00:00,30.05,168.0,7.35,Winter,2
17,2019-03-09 15:00:00,27.42,162.83,7.62,Winter,2
18,2019-03-09 16:00:00,25.5,159.0,7.83,Winter,2
19,2019-03-09 17:00:00,24.58,157.17,8.05,Winter,2
20,2019-03-09 18:00:00,25.0,158.0,8.23,Winter,2
21,2019-03-09 19:00:00,25.0,158.0,8.37,Winter,2
22,2019-03-09 20:00:00,25.0,158.0,8.47,Winter,2
23,2019-03-09 21:00:00,25.0,158.0,8.5,Winter,2
24,2019-03-09 22:00:00,25.33,158.67,8.5,Winter,2
25,2019-03-09 23:00:00,25.5,159.0,8.5,Winter,2
26,2019-03-10 00:00:00,25.83,159.67,8.48,Winter,2
27,2019-03-10 01:00:00,31.25,170.17,8.4,Winter,2
28,2019-03-10 02:00:00,35.5,178.0,8.4,Winter,2
29,2019-03-10 03:00:00,32.65,172.83,8.4,Winter,2
30,2019-03-10 04:00:00,28.33,164.67,8.4,Winter,2
31,2019-03-10 05:00:00,25.83,159.67,8.33,Winter,2
32,2019-03-10 06:00:00,25.0,158.0,8.15,Winter,2
33,2019-03-10 07:00:00,25.0,158.0,7.92,Winter,2
34,2019-03-10 08:00:00,25.0,158.0,7.68,Winter,2
35,2019-03-10 09:00:00,25.0,158.0,7.45,Winter,2
36,2019-03-10 10:00:00,24.92,157.83,7.32,Winter,2
37,2019-03-10 11:00:00,24.67,157.33,7.3,Winter,2
38,2019-03-10 12:00:00,24.3,156.5,7.35,Winter,2
39,2019-03-10 13:00:00,24.1,156.0,7.55,Winter,2
40,2019-03-10 14:00:00,24.1,156.0,7.77,Winter,2
41,2019-03-10 15:00:00,24.1,156.0,8.0,Winter,2
42,2019-03-10 16:00:00,24.1,156.0,8.23,Winter,2
43,2019-03-10 17:00:00,24.43,156.83,8.4,Winter,2
44,2019-03-10 18:00:00,24.5,157.0,8.53,Winter,2
45,2019-03-10 19:00:00,24.5,157.0,8.6,Winter,2
46,2019-03-10 20:00:00,24.5,157.0,8.68,Winter,2
47,2019-03-10 21:00:00,24.5,157.0,8.7,Winter,2
48,2019-03-10 22:00:00,26.0,160.0,8.7,Winter,2
49,2019-03-10 23:00:00,33.1,173.67,8.67,Winter,2
50,2019-03-11 00:00:00,38.48,183.17,8.6,Winter,2
51,2019-03-11 01:00:00,40.4,186.5,8.6,Winter,2
52,2019-03-11 02:00:00,40.6,186.83,8.57,Winter,2
53,2019-03-11 03:00:00,38.08,182.5,8.42,Winter,2
54,2019-03-11 04:00:00,33.0,173.5,8.12,Winter,2
55,2019-03-11 05:00:00,28.42,164.83,7.75,Winter,2
56,2019-03-11 06:00:00,25.67,159.33,7.42,Winter,2
